Date,aapl_open,aapl_high,aapl_low,aapl_close,aapl_volume,aapl_year,aapl_month,aapl_weekday,aapl_date,growth_aapl_1d,growth_aapl_3d,growth_aapl_7d,growth_aapl_30d,growth_aapl_90d,growth_aapl_365d,aapl_growth_future_5d,is_positive_growth_5d_future,aapl_sma10,aapl_sma20,growing_moving_average,rsi,volatility_30d,target_volatility
2022-10-13,132.89222092327284,141.35856536929484,132.281845691729,140.7678985595703,113224000,2022,10,3,2022-10-13,1.0336127656041623,1.0183023358545022,0.9787130639285994,0.9094898678457527,0.9798042975436932,1.1282854433332037,1.0170642570781752,1,139.7342269897461,144.38186569213866,0,42.48568639871841,0.46610608345977206,0.46610608345977206
2022-10-14,142.0673926816115,142.27413585110418,136.04250345541635,136.22955322265625,88598000,2022,10,4,2022-10-14,0.96776008320538,0.995682780560992,0.945218462544408,0.8760444677979373,0.9318284814537958,1.089778424878754,1.0123571618984895,1,139.75194702148437,143.77543869018555,0,37.347596424323434,0.46264106721270154,0.46264106721270154
2022-10-17,138.87775734642221,140.67930564113678,138.09018646721276,140.19692993164062,85250900,2022,10,0,2022-10-17,1.029122731559576,1.029420329199083,0.9792339996135477,0.9139977569718603,0.9638268051376845,1.1073388627485907,0.9860260388992274,0,139.74801025390624,143.1813171386719,0,43.751709307200024,0.45980960649556274,0.45980960649556274
2022-10-18,143.22907894720203,144.42026703642762,138.4249097380949,141.51611328125,99136600,2022,10,1,2022-10-18,1.0094095024067402,1.0053152368497074,1.0261262561040483,0.9302401157724868,1.009181589465356,1.1118353993530556,0.9668173682394549,0,139.51666259765625,142.5340347290039,0,45.737826330327664,0.48023068706098837,0.48023068706098837
2022-10-19,139.488113651557,142.69744724205523,139.3010638831592,141.6243896484375,61758300,2022,10,2,2022-10-19,1.0007651168808764,1.0396010725878535,1.0244981154701434,0.9224157713238736,1.050534684637422,1.1421590895456681,0.9616293537162544,0,139.26660766601563,142.04869384765624,0,45.90665745794074,0.48022749827476635,0.48022749827476635
2022-10-20,140.7974520498777,143.6228470143876,140.43319169039492,141.1616973876953,64522000,2022,10,3,2022-10-20,0.9967329620138823,1.0068815162823117,1.0317311335079284,0.9283308099316594,1.088786776907748,1.146926524371175,0.9972102997101017,0,139.06577758789064,141.5884582519531,0,45.25862033191792,0.48023659217045234,0.48023659217045234
2022-10-21,140.6497821885837,145.5524033439164,140.43319980718348,144.98141479492188,86548600,2022,10,4,2022-10-21,1.0270591632001693,1.0244869748986458,1.064551241020109,0.9358202650277102,1.110835953127795,1.2080892822483895,0.9396345967195502,0,139.77262268066406,141.43291473388672,0,51.36266455643397,0.4747381430434471,0.4747381430434471
2022-10-24,144.9026739617267,147.89542583807577,143.7311641246412,147.12754821777344,75981900,2022,10,0,2022-10-24,1.014802817491382,1.0388574212605381,1.0451782666593679,0.9144590189929841,1.1050551527575576,1.2043901970768451,0.9528938096903896,0,140.6615951538086,141.36794204711913,0,54.43682201448592,0.4783612082417088,0.4783612082417088
2022-10-25,147.75759083673032,150.12030373846804,147.03893927663933,149.97262573242188,74732300,2022,10,1,2022-10-25,1.019337490151316,1.062417274004064,1.1008817263556878,0.9902494452607576,1.172932632314199,1.203791046615122,0.943612959966042,0,141.97683410644532,141.396492767334,1,58.20795641470233,0.47574545794146633,0.47574545794146633
2022-10-26,148.61406419672124,149.62805663114864,145.73942824213276,147.02908325195312,88194300,2022,10,2,2022-10-26,0.9803728015956688,1.0141236617115905,1.0487325458813102,0.9616249136122192,1.1368004553007283,1.1911927351778484,0.9632406495097708,0,143.06072540283202,141.37237319946288,1,53.29331717765999,0.47448766167393236,0.47448766167393236
2022-10-27,145.76896174416086,146.7337280888014,141.89018794295697,142.54977416992188,109180200,2022,10,3,2022-10-27,0.9695345370932131,0.9688856770652109,1.0073041921849393,0.9503181971368615,1.0672047770567483,1.168038004793359,0.9902625115310815,0,143.2389129638672,141.48656997680663,1,46.815556642975345,0.4663246110138874,0.4663246110138874
2022-10-28,145.89694295512044,155.05242232533004,145.52285843662315,153.3197784423828,164762400,2022,10,4,2022-10-28,1.0755525874044731,1.0223184244032164,1.0825803297227086,1.0334439805175384,1.152244505117403,1.2578981960214826,0.9456145597640916,0,144.94793548583985,142.3499412536621,1,59.547329040181474,0.41112172965935906,0.41112172965935906
2022-10-31,150.77985097352064,151.84306925011984,149.5591155400187,150.95704650878906,97943200,2022,10,0,2022-10-31,0.984589516384661,1.0267155529365906,1.0693909842568072,0.9926202053583979,1.1105297542675678,1.2130254013706419,0.9746318679413706,0,146.0239471435547,142.88597869873047,1,56.35978054858052,0.4099190203560154,0.4099190203560154
2022-11-01,152.67003329657965,153.0342786292701,146.81250027183614,148.30886840820312,80379300,2022,11,1,2022-11-01,0.9824574065150926,1.0404005847909399,1.0229508976580755,0.9601655904499207,1.0649389495643637,1.2096080982613604,1.0112181917512812,1,146.70322265625,143.1099426269531,1,52.93927776446047,0.4092723932272008,0.4092723932272008
2022-11-02,146.63526416809174,149.80522549265257,142.74665149380002,142.77618408203125,93604600,2022,11,2,2022-11-02,0.9626948517269797,0.9312313488353114,0.9704245453115181,0.9434682155294575,1.0252112441491505,1.1491830583011151,1.029787174921823,1,146.8184020996094,143.0425048828125,1,46.578895391838834,0.41742335906812916,0.41742335906812916
2022-11-03,139.85234595133585,140.5808515547038,136.59378666921566,136.72177124023438,97918500,2022,11,3,2022-11-03,0.9575950787540425,0.9056998292045554,0.9116448456678393,0.9092574057937292,1.0118809819365167,1.1021863461933865,1.042626736596669,1,146.3744094848633,142.72009353637696,1,40.801848701695334,0.40128573408106916,0.40128573408106916
2022-11-04,140.11391633498357,140.685851940058,132.51114959895418,136.4555206298828,140814800,2022,11,4,2022-11-04,0.9980526099981273,0.9200766083273231,0.9280852305665869,0.9214222097114012,0.9969265307064331,1.1004736796606316,1.12358794818014,1,145.52182006835938,142.64722137451173,1,40.56358587138407,0.40369363473367736,0.40369363473367736
2022-11-07,135.20324131519544,137.21486485336624,133.78326467809214,136.98806762695312,83374600,2022,11,0,2022-11-07,1.003902714925802,0.9594602104525178,0.96098410835545,0.9229322550772505,1.0191908934502114,1.118613124816449,1.101972231040417,1,144.50787200927735,142.58473358154296,1,41.301919024517574,0.4034136679088935,0.4034136679088935
2022-11-08,138.457315240062,139.46311921929427,135.57792562085092,137.55996704101562,89908500,2022,11,1,2022-11-08,1.004174811893981,1.0061306680946114,0.8972095344679246,0.9207395142405658,1.007165575297752,1.1293229646736835,1.0781397495099905,1,143.26660614013673,142.62172012329103,1,42.13325244103701,0.40970255214959383,0.40970255214959383
2022-11-09,136.57386087993447,136.623168532168,132.71823419264956,132.9943389892578,74917800,2022,11,2,2022-11-09,0.9668099073446528,0.9746350926320307,0.8810078235169669,0.9015863975425641,0.9556469668774606,1.0947399292795792,1.0735508380816385,1,141.86313171386718,142.4619285583496,0,37.55983756620777,0.4040766456405655,0.4040766456405655
2022-11-10,139.27576104009148,144.82745361328125,137.55995404597397,144.82745361328125,118854000,2022,11,3,2022-11-10,1.0889745737597087,1.0572267798365942,0.9765259162699584,1.0325212114012547,1.0307721713368505,1.1847084506137755,0.9440321418983814,0,142.0908996582031,142.66490631103517,0,52.07856766203538,0.3025770010692404,0.3025770010692404
2022-11-11,143.79210256196848,147.9238199974,142.36225553469492,147.61813354492188,93979700,2022,11,4,2022-11-11,1.0192689981216705,1.073118413156549,1.0339128650483382,1.0850097803725682,1.0260105819814027,1.2223935662206367,0.9243818313714003,0,141.52073516845704,143.23433532714844,0,54.75078221502726,0.296169766566683,0.296169766566683
2022-11-14,146.89827154979093,148.19005093835904,145.37967994364752,146.21786499023438,73374100,2022,11,0,2022-11-14,0.9905142510539778,1.099429239631355,1.0694556080122337,1.0426534890386034,1.0115090479202888,1.1881962959034125,0.9368764045084526,0,141.04681701660155,143.53538208007814,0,53.1492894265397,0.3054873284142104,0.3054873284142104
2022-11-15,150.10309040489915,151.45403311466376,146.49398610736782,147.95339965820312,89868300,2022,11,1,2022-11-15,1.0118695117596244,1.0215839329279985,1.0842610029645248,1.0286714981175504,1.0388463560086714,1.202204052872918,0.9297519851439842,0,141.01127014160156,143.85724639892578,0,54.909740791641084,0.3169933994185997,0.3169933994185997
2022-11-16,147.05604720027458,147.7857463571914,145.24162472759372,146.72076416015625,64218300,2022,11,2,2022-11-16,0.9916687585354952,0.9939210084613856,1.0710477686254198,1.0180109369964465,1.0231990941400348,1.1842867780746589,0.9064452448195058,0,141.40572814941407,144.11206512451173,0,53.37569798883095,0.3174559607670892,0.3174559607670892
2022-11-17,144.39358466739876,149.3733571163338,144.11747984279026,148.62393188476562,80389400,2022,11,3,2022-11-17,1.0129713591358611,1.0164553551284035,1.0804301213626426,1.038094110397239,1.0391073265028314,1.1959682773444844,0.9744558078679553,0,142.5959442138672,144.48517684936525,0,55.44539948991557,0.3270496062291683,0.3270496062291683
2022-11-18,150.19183908207188,150.57641479286625,147.88438481730566,149.18601989746094,74829600,2022,11,4,2022-11-18,1.0037819482069088,1.0083311383321056,1.1217471437600885,1.0817403651851727,1.022101928193797,1.210201107382866,0.9894903935796617,0,143.868994140625,144.69540710449218,0,56.06571251688883,0.3292866195603984,0.3292866195603984
2022-11-21,148.07173876370618,148.27880988198416,145.66566926933072,145.95162963867188,58724100,2022,11,0,2022-11-21,0.9783197496587673,0.9947578345445038,1.0077621749008472,1.055800980931291,0.9886228261604302,1.1724356663122424,1.001824134147879,1,144.76535034179688,144.6366111755371,1,51.61275860805349,0.326188233270349,0.326188233270349
2022-11-22,146.06996722268715,148.32811366985848,144.8866435342383,148.09144592285156,51804100,2022,11,1,2022-11-22,1.0146611332088389,0.9964172259799524,1.0032063295109042,1.0823796978381337,1.0242609365392925,1.1610877974067504,0.9990678309352159,0,145.81849822998046,144.54255218505858,1,54.20422182248007,0.3438503588654529,0.3438503588654529
2022-11-23,147.37157451526696,149.718480330565,147.26310369909984,148.96905517578125,58301400,2022,11,2,2022-11-23,1.0059261306246337,0.9985456765866613,1.0188156911313855,1.0938311837092491,1.0035150857175397,1.1755361554782555,0.9849076641254652,0,147.4159698486328,144.63955078125,1,55.26248915594486,0.3433993244458576,0.3433993244458576
2022-11-25,146.24747807914994,146.80955841780482,145.07402477978664,146.05026245117188,35195900,2022,11,4,2022-11-25,0.9804067178840247,1.0006757911010942,0.9871369146540208,1.0375253445256638,0.970738347549592,1.1479873475579954,1.0176218062905171,1,147.5382507324219,144.8145751953125,1,51.03821434216508,0.34142248948541853,0.34142248948541853
2022-11-28,143.12154400613,144.6006835742159,141.3860256630134,142.21434020996094,69246000,2022,11,0,2022-11-28,0.9737356018617674,0.9603143471503931,0.9692857110171793,1.0439316348452163,0.9311869573705487,1.1039258581929563,1.049022339640343,1,146.99787139892578,144.2593032836914,1,46.05561951356906,0.3421006993626571,0.3421006993626571
2022-11-29,142.28334655275705,142.79611910491008,138.39815293017466,139.2067413330078,83763800,2022,11,1,2022-11-29,0.9788516483463426,0.9344675051388757,0.9366374551370411,0.9929371591866125,0.9189471744930836,1.0915958199409814,1.0484523108656718,1,146.29675903320313,143.67178802490236,1,42.54828668140342,0.33744080464096293,0.33744080464096293
2022-11-30,139.4335572359168,146.6517658940868,138.59538713539368,145.9713592529297,111380900,2022,11,2,2022-11-30,1.0485940397364786,0.999459753122535,0.9784519980709938,1.031482252221168,0.9707847579639048,1.1287215451852424,1.0145239907388155,1,146.0985549926758,143.55491256713867,1,51.495441445207454,0.3044580820888291,0.3044580820888291
2022-12-01,146.1488515092609,147.05605527210508,144.5710966759583,146.24745178222656,71250400,2022,12,3,2022-12-01,1.0018914157592962,1.0283593874310513,1.0020268505688292,1.0326431213244072,0.9812821276226297,1.1166765738082827,1.0186095782209412,1,146.0512237548828,143.72847595214844,1,51.8252014186564,0.30605203255857344,0.30605203255857344
2022-12-02,143.93014669455255,145.94176987503505,143.62444521311474,145.75440979003906,65447400,2022,12,4,2022-12-02,0.9966287139626769,1.0470355702197498,0.9842189660702618,1.032535117438621,0.9456015075516669,1.1152424642426741,1.0020298024708754,1,145.76427154541017,144.18010787963868,1,51.15635118860666,0.30614389716374596,0.30614389716374596
2022-12-05,145.71495034472244,148.82113692482218,143.74276456774905,144.59080505371094,68826400,2022,12,0,2022-12-05,0.992016675598328,0.9905422940069591,0.9706096671090245,0.9973057943891397,0.9347138686877315,1.1087437673477,0.9835642049100756,0,145.30475006103515,144.58687210083008,1,49.53163756295474,0.3058745745257021,0.3058745745257021
2022-12-06,145.02469664926164,145.25149381357704,139.94630895435972,140.92254638671875,64727200,2022,12,1,2022-12-06,0.9746300695564317,0.9635897560564884,0.964890743923398,0.9578256967765802,0.8820743355001802,1.0830506530670545,0.9878244816198365,0,144.80184173583984,144.78359603881836,1,44.710736269241124,0.3042056098235499,0.3042056098235499
2022-12-07,140.21256620226913,141.37614872094412,138.05302012289312,138.97994995117188,69721100,2022,12,2,2022-12-07,0.9862151480699475,0.9535214073548384,0.9772569330630518,0.9267021182861537,0.8753012869678064,1.0548864208211797,1.0503051649120188,1,143.89069213867188,144.85459518432617,0,42.35946191782013,0.3097507919728169,0.3097507919728169
2022-12-08,140.38019261979954,141.5240640501762,139.13772092261513,140.66615295410156,62128300,2022,12,3,2022-12-08,1.0121327069373827,0.9728568348578495,1.0104837711673933,0.9567233219638058,0.8942261299542716,1.0555459375088023,1.0396776247228865,1,143.0604019165039,145.23818588256836,0,45.06024768467633,0.30911687051412656,0.30911687051412656
2022-12-09,140.36045763658447,143.54554848860332,138.94048147476286,140.18296813964844,76097000,2022,12,4,2022-12-09,0.9965650243195975,0.9947518813274864,0.9603457065625353,0.9833966343050662,0.8583254814926237,1.0470814654440919,1.0397440696564537,1,142.47367248535156,145.0059616088867,0,44.41799028529818,0.3092663852693459,0.3092663852693459
2022-12-12,140.71546075742316,142.4904310742392,139.09826892356506,142.48057556152344,70462700,2022,12,0,2022-12-12,1.0163900611633943,1.0251879901495247,0.9742431326166812,0.9293032967372,0.8740771395712255,1.0618394567174179,1.0148106468820117,1,142.50029602050782,144.74908370971679,0,48.198944212365504,0.308574226345569,0.308574226345569
2022-12-13,147.4209143273598,147.8843792751259,142.2340701831816,143.44696044921875,93886200,2022,12,1,2022-12-13,1.006782572879754,1.0197688458575003,0.9841689226134275,0.9502501788869255,0.8812296236025939,1.0484949579127132,0.9824017598240176,0,142.9243179321289,144.61053848266602,0,49.74735107181057,0.31052276174628746,0.31052276174628746
2022-12-14,143.32862218685506,144.6204015969479,139.19689014923398,141.2183837890625,82291200,2022,12,2,2022-12-14,0.9844641067808113,1.0073861729649112,0.9766761014755005,0.9521910948735386,0.8700649656369536,1.0172334958874911,0.9841491328690309,0,142.4490203857422,144.27378768920897,0,46.30956160777809,0.31280515225344196,0.31280515225344196
2022-12-15,139.14760511506677,139.8280117965914,134.1382501032749,134.60171508789062,98931900,2022,12,3,2022-12-15,0.9531458403386405,0.9447022133186801,0.9551467706133939,0.9427462706984518,0.8290472128625719,0.9524700981077053,1.0450546849440294,1,141.2844467163086,143.6678352355957,0,37.92893550425884,0.2800669843077614,0.2800669843077614
2022-12-16,134.78903348962257,135.73567419543238,131.87019204577976,132.63934326171875,160156900,2022,12,4,2022-12-16,0.9854209002842905,0.9246577469912584,0.9543775437271291,0.9701406151962267,0.7961068058546278,0.9472990543303696,1.056873207394015,1,139.97294006347656,142.86860580444335,0,35.85641311010496,0.27605124195634045,0.27605124195634045
2022-12-19,133.23101376151752,133.31975851229708,129.49372825060226,130.52911376953125,79592600,2022,12,0,2022-12-19,0.9840904708942679,0.9243068095475602,0.9279354772154893,0.956568947646859,0.7869282979377523,0.9202143663860564,1.0915616558394343,1,138.5667709350586,141.93576049804688,0,33.72247836778124,0.2873936266710899,0.2873936266710899
2022-12-20,129.56275008486864,131.39688354522443,128.0836106828586,130.46009826660156,77432800,2022,12,1,2022-12-20,0.9994712635293644,0.9692305791305503,0.9306415750638046,0.9523464380990571,0.770014300930889,0.9236103174148776,1.0995466227235082,1,137.52052612304686,141.16118392944335,0,33.65193989573791,0.2926242395294078,0.2926242395294078
2022-12-21,131.13060348105978,134.90734034055538,130.9038063723273,133.56625366210938,85928000,2022,12,2,2022-12-21,1.0238092369757397,1.006988201069133,0.9374348267173805,0.9709674735694327,0.7833862368706213,0.9381992431081718,1.0572908943475436,1,136.97915649414062,140.43492431640624,0,39.75935427084909,0.29473912161299626,0.29473912161299626
2022-12-22,132.48159480562174,132.68866590052642,128.48791532003168,130.3910675048828,77852100,2022,12,3,2022-12-22,0.9762276318293764,0.9989424101592218,0.908984527079207,0.9804256970322228,0.7654704082259698,0.8943419038087121,1.0322924542576517,1,135.95164794921874,139.50602493286132,0,36.10105104018814,0.28580464412927986,0.28580464412927986
2022-12-23,129.09928483618836,130.57842423400893,127.83708708710822,130.02621459960938,63814900,2022,12,4,2022-12-23,0.9972018565975789,0.9966742040458568,0.9207456643451547,0.8978008751490295,0.7566814130216649,0.8958637753517029,1.0200969371457593,1,134.93597259521485,138.7048225402832,0,35.694629649006416,0.2926637218390225,0.2926637218390225
2022-12-27,129.55291134024313,129.58249292838534,126.92990018333715,128.2216796875,69007800,2022,12,1,2022-12-27,0.9861217607721174,0.9599855964506584,0.9526006381402743,0.8686038537974109,0.7478938180629766,0.8960434717470432,1.0179956625716875,1,133.5100830078125,138.00518951416015,0,33.675330150140375,0.2894590850087202,0.2894590850087202
2022-12-28,127.8666776669259,129.2077647504938,124.11952877613886,124.28716278076172,85438400,2022,12,2,2022-12-28,0.9693147296437902,0.9531877080161759,0.9370308969000485,0.8500135246063306,0.7360604092534168,0.8925710103464501,1.0496667181688641,1,131.5941032409668,137.25921058654785,0,29.72662848263623,0.2690448435954767,0.2690448435954767
2022-12-29,126.2100144549332,128.66538340269742,125.95363574555239,127.80748748779297,75703700,2022,12,3,2022-12-29,1.0283241215606553,0.982936309276952,0.9791492778649848,0.8638360982785759,0.7747508210692848,0.8946155963399761,1.045058128342179,1,130.25301361083984,136.35101699829102,0,36.86041598221675,0.26361334288951366,0.26361334288951366
2022-12-30,126.62419645842127,128.14277294659772,125.657822079017,128.123046875,77034200,2022,12,4,2022-12-30,1.0024690211302147,0.9992307633721506,0.982086082850975,0.8732441356094935,0.7782426840290986,0.9014504503885503,1.017701894274303,1,129.6051467895508,135.44479675292968,0,37.47315978025371,0.26508371477674086,0.26508371477674086
2023-01-03,128.4681939201586,129.07956676089162,122.44316513126005,123.33065032958984,112117500,2023,1,1,2023-01-03,0.9625953592089819,0.9923040124999947,0.9233668456523969,0.8298168993753527,0.7477913244670207,0.8594567278194785,1.0542895399653391,1,128.67427749633788,134.32360877990723,0,32.340114586499936,0.23227768159835324,0.23227768159835324
2023-01-04,125.1253349737568,126.87072372434358,123.34050912530462,124.60270690917969,89113600,2023,1,2,2023-01-04,1.010314196642849,0.9749249387371035,0.9556076907224771,0.8352170464418989,0.7443957891766039,0.8580342038402616,1.0290440943707435,1,128.08163681030274,133.32420387268067,0,34.889548991531036,0.23773480815372686,0.23773480815372686
2023-01-05,125.36199059273537,125.99308946159266,123.02495518012978,123.28133392333984,80962700,2023,1,3,2023-01-05,0.989395310755143,0.9622104448047989,0.9481267627682688,0.8446725413655455,0.7653549555509833,0.8464846127814547,1.0081588090054845,1,127.36376037597657,132.44214324951173,0,33.47837478469484,0.2359577639876821,0.2359577639876821
2023-01-06,124.25759364277924,128.47806338393755,123.15316666234692,127.8173828125,87754700,2023,1,4,2023-01-06,1.0367942878682739,1.036379703430735,0.9968468914462411,0.8630976760068008,0.8045298407726968,0.890905397457455,0.9999225823241777,0,126.78887329101562,131.88401489257814,0,42.13135263215349,0.23758391313924435,0.23758391313924435
2023-01-09,128.6555533163335,131.55466910779157,128.08361757784448,128.33999633789062,70790800,2023,1,0,2023-01-09,1.0040887515758108,1.029993645574931,1.032608625592958,0.8615211809355396,0.8203756630343119,0.9055928383692139,0.9983095724709276,0,126.58376617431641,131.26770706176757,0,43.050489815713036,0.23763561504499167,0.23763561504499167
2023-01-10,128.44844617850507,129.43453900512318,126.33820813140562,128.9119110107422,63896200,2023,1,1,2023-01-10,1.004456246604105,1.045672584066162,1.0086413053308376,0.8826544290109752,0.8328893029491938,0.9055060991967951,0.956704848780907,0,126.47233581542969,130.70415420532225,0,44.09691470028436,0.23766820910403177,0.23766820910403177
2023-01-11,129.42467643515656,131.65324068500396,128.64566976510943,131.63352966308594,69458900,2023,1,2,2023-01-11,1.0211122357197617,1.0298562430759828,1.0273993077257275,0.9255995525398225,0.846489052559587,0.9232289154718206,0.9465879037666046,0,126.81352081298829,130.16180191040038,0,48.90808737114573,0.2410952027478637,0.2410952027478637
2023-01-12,132.0181218476768,132.3928269168101,129.61205277186403,131.55465698242188,71379600,2023,1,3,2023-01-12,0.9994008161836431,1.0250480032434142,1.066682585641559,0.9450307917755164,0.8576554526533845,0.9248312087354287,0.9371111350304574,0,127.5402702331543,129.56718673706055,0,48.777074210110854,0.24121056342160552,0.24121056342160552
2023-01-13,130.19384999657817,133.04365799858422,129.82900042275443,132.88587951660156,57809700,2023,1,4,2023-01-13,1.0101191593267396,1.030827007952184,1.066476666622173,0.9103558410136166,0.8735102532131971,0.9225249539521883,0.9618582747652406,0,128.04810943603516,129.1505615234375,0,51.15533838271279,0.24123400467922032,0.24123400467922032
2023-01-17,132.9549052915621,135.38068535895238,132.26464328240974,134.04946899414062,63646600,2023,1,1,2023-01-17,1.0087563064019431,1.0183535254067733,1.0873460298336546,0.9165935362330302,0.8730794508257222,0.9331994606710636,0.9574077189630675,0,128.64075164794923,129.12294921875,0,53.20069447551244,0.24576427421325658,0.24576427421325658
2023-01-18,134.91724588612811,136.68234566241608,133.15213106325567,133.3296356201172,69672800,2023,1,2,2023-01-18,0.9946300915667566,1.0134923284238617,1.0431260027887077,0.9147554150312165,0.8768243150489735,0.9274939687726357,0.9668661465335285,0,129.64065017700196,129.15746383666993,1,51.756797857986705,0.24469742566182193,0.24469742566182193
2023-01-19,132.21534095915428,134.35516079708475,131.90965456039046,133.3887939453125,58280400,2023,1,3,2023-01-19,1.000443699744023,1.0037845588300307,1.0393392375836563,0.9225261170360228,0.8609926774283431,0.9323501339635627,0.9868409914333119,0,130.51925888061524,129.300447845459,1,51.87240416829223,0.2619102685508425,0.2619102685508425
2023-01-20,133.3986444948596,136.1005444209002,132.35338844252215,135.95262145996094,80223600,2023,1,4,2023-01-20,1.0192207114167295,1.0141973890691316,1.0546164461764285,0.9647329327053219,0.8450021926946092,0.9505958113696273,0.967650756342096,0,131.78638763427733,129.57507400512696,1,56.71361853535202,0.2615703978264035,0.2615703978264035
2023-01-23,136.19914460303502,141.32683964763805,135.9822029643826,139.14756774902344,81760300,2023,1,0,2023-01-23,1.0235004390114202,1.043635701109112,1.0570830099684296,1.001206057405478,0.9187730167417201,0.976209485246984,0.9549996573154919,0,132.91940612792968,129.85413970947266,1,61.86207084872903,0.2599298033988426,0.2599298033988426
2023-01-24,138.35869358432294,141.16906439218428,138.34883807200805,140.54782104492188,66435100,2023,1,1,2023-01-24,1.0100630813642681,1.053670378806667,1.0683606667280632,0.9991587748246851,0.9192350471172055,0.9842754304455587,0.9537641209769858,0,134.14018859863282,130.36197738647462,1,63.88923901770407,0.25955332334238446,0.25955332334238446
2023-01-25,138.93063463423644,140.44921115138996,136.87955949987148,139.88714599609375,65799300,2023,1,2,2023-01-25,0.9952992864356327,1.0289404094888421,1.052686308770809,0.9978897426165211,0.9325675972461739,0.9597123933432651,0.9531228525016896,0,135.23771209716796,130.85502395629882,1,62.20907228785274,0.26367671528508585,0.26367671528508585
2023-01-26,141.178940100887,142.2439224000094,139.92659771489312,141.9579620361328,54105100,2023,1,3,2023-01-26,1.0148034762257347,1.0201972217881552,1.05899682483888,0.9963320366770629,0.9568602488419997,0.972547672921655,0.9396358755232117,0,136.27015533447266,131.54183807373047,1,65.29023502235736,0.26484248531783194,0.26484248531783194
2023-01-27,141.16909142560513,145.182482507532,141.09020217222798,143.9005584716797,70555800,2023,1,4,2023-01-27,1.013684307718171,1.023854780542533,1.0792841201612609,1.003162130595451,0.9462201679537394,0.9726785362873166,0.9447678515210006,0,137.50474548339844,132.52250785827636,1,67.93160961316383,0.2646742262241983,0.2646742262241983
2023-01-30,142.9440712375221,143.52586259132485,140.86341406597097,141.01132202148438,64015300,2023,1,0,2023-01-30,0.9799219927922383,1.008036306819942,1.057145190766902,0.9985337477881958,0.9129205874339585,0.9590509406543177,0.9867829458958127,0,138.31728973388672,133.18269958496094,1,60.55111225936783,0.25926793016442196,0.25926793016442196
2023-01-31,140.71545632636276,142.3326481092963,140.301299106578,142.28334045410156,65874500,2023,1,1,2023-01-31,1.0090206829805013,1.0022920758603588,1.046565626511329,1.057069297825775,0.9402114938208094,0.9930253688589796,0.9878023709336544,0,139.14067687988282,133.890714263916,1,62.483655591673134,0.2584984248033191,0.2584984248033191
2023-02-01,141.967813832125,144.57109881294525,139.35467333783802,143.40750122070312,77663600,2023,2,2,2023-02-01,1.0079008600937662,0.9965736251741261,1.0306145018600914,1.0811837400139797,0.9537203281413109,0.9985516340547043,0.9754520844820274,0,140.1484634399414,134.8945568084717,1,64.15491474358626,0.26245401743764696,0.26245401743764696
2023-02-02,146.82922262442523,149.07751316889315,146.10937904089744,148.7225341796875,118339000,2023,2,3,2023-02-02,1.0370624473179026,1.054685056828474,1.0581632150110163,1.1393820879093646,1.0042557856594119,1.0251482474879783,0.9545154862989244,0,141.6818374633789,136.10054817199708,1,70.78216707742942,0.24191280933362577,0.24191280933362577
2023-02-03,145.97132678498124,155.1913011660709,145.77411121969988,152.35134887695312,154357300,2023,2,4,2023-02-03,1.0243998982217535,1.0707602758743169,1.0891018455777732,1.1678003535273729,1.0264395754962934,1.039499532592109,0.9445309118195025,0,143.32171020507812,137.55404891967774,1,74.27871910333889,0.2357439830871757,0.2357439830871757
2023-02-06,150.4482178700856,150.97084596204795,148.68310295478358,149.61988830566406,69858300,2023,2,0,2023-02-06,0.9820713069400184,1.043319819619478,1.0539732055858977,1.120192295609088,1.0014610081885909,1.0214769267630797,0.9424637567794936,0,144.3689422607422,138.64417419433593,1,67.71029030585942,0.2309970958973254,0.2309970958973254
2023-02-07,148.54504029445562,153.07120329051187,148.54504029445562,152.499267578125,83322600,2023,2,1,2023-02-07,1.0192446292071715,1.0253944933043868,1.0597545221350728,1.169553026110583,1.0338129151102189,1.0499768450619469,0.9330099922034718,0,145.5640869140625,139.85213775634764,1,70.6560929667311,0.22694109550604213,0.22694109550604213
2023-02-08,151.7399535645781,152.43021546379302,149.06763565534052,149.8072052001953,64120100,2023,2,2,2023-02-08,0.9823470471649934,0.9833008129201889,1.0623771414423786,1.1521307888682115,1.0680234522590357,1.0371741493843307,0.9572803993576949,0,146.55609283447265,140.89690246582032,1,64.71187882051886,0.2206500473236894,0.2206500473236894
2023-02-09,151.64140046684096,152.18375469815612,148.32812694513675,148.77186584472656,56007100,2023,2,3,2023-02-09,0.9930888547444352,0.9943321541638566,1.0456028468963174,1.1602707608207221,1.0934898417251857,1.0226587539793581,0.9996684072975831,0,147.23748321533202,141.75381927490236,1,62.53298398920406,0.21992658944281437,0.21992658944281437
2023-02-10,147.60648709847575,149.46316214008027,147.3694580195322,149.1372528076172,57450700,2023,2,4,2023-02-10,1.0024560219152725,0.9779538956225776,1.039954336684913,1.199940922866589,1.0634711223274924,0.9949083249091322,1.0215512624031102,1,147.7611526489258,142.6329490661621,1,63.006390229866646,0.22387090196071613,0.22387090196071613
